Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 49,335.02,Groceries,2019-03-26,generated,card,
Sample Expense 0,496.79,Transport,2019-03-27,generated,bank,
Sample Expense 1,119.05,Groceries,2019-03-28,generated,bank,
Sample Expense 2,301.17,Utilities,2019-03-29,generated,bank,
Sample Expense 3,369.79,Rent,2019-03-30,generated,cash,
Sample Expense 4,272.42,Rent,2019-03-31,generated,bank,
Sample Expense 5,363.69,Utilities,2019-04-01,generated,bank,
Sample Expense 6,147.53,Utilities,2019-04-02,generated,card,
Sample Expense 7,9.68,Misc,2019-04-03,generated,card,
Sample Expense 8,369.90,Dining,2019-04-04,generated,bank,
Sample Expense 9,67.70,Transport,2019-04-05,generated,bank,
Sample Expense 10,10.38,Misc,2019-04-06,generated,card,
Sample Expense 11,315.18,Misc,2019-04-07,generated,card,
Sample Expense 12,23.07,Transport,2019-04-08,generated,bank,
Sample Expense 13,206.29,Transport,2019-04-09,generated,bank,
Sample Expense 14,467.69,Transport,2019-04-10,generated,cash,
Sample Expense 15,123.96,Utilities,2019-04-11,generated,cash,
Sample Expense 16,79.08,Dining,2019-04-12,generated,bank,
Sample Expense 17,136.30,Utilities,2019-04-13,generated,bank,
Sample Expense 18,436.27,Rent,2019-04-14,generated,cash,
Sample Expense 19,468.66,Transport,2019-04-15,generated,bank,
Sample Expense 20,154.68,Misc,2019-04-16,generated,cash,
Sample Expense 21,169.03,Transport,2019-04-17,generated,card,
Sample Expense 22,263.52,Dining,2019-04-18,generated,bank,
Sample Expense 23,335.74,Transport,2019-04-19,generated,card,
Sample Expense 24,38.25,Misc,2019-04-20,generated,bank,
Sample Expense 25,21.52,Misc,2019-04-21,generated,cash,
Sample Expense 26,306.60,Utilities,2019-04-22,generated,card,
Sample Expense 27,367.80,Transport,2019-04-23,generated,cash,
Sample Expense 28,151.21,Rent,2019-04-24,generated,card,
Sample Expense 29,430.70,Transport,2019-04-25,generated,cash,
Sample Expense 30,391.82,Dining,2019-04-26,generated,card,
Sample Expense 31,473.05,Utilities,2019-04-27,generated,bank,
Sample Expense 32,153.76,Dining,2019-04-28,generated,card,
Sample Expense 33,395.22,Groceries,2019-04-29,generated,cash,
Sample Expense 34,416.28,Rent,2019-04-30,generated,bank,
Sample Expense 35,497.49,Transport,2019-05-01,generated,cash,
Sample Expense 36,334.71,Dining,2019-05-02,generated,bank,
Sample Expense 37,91.34,Dining,2019-05-03,generated,card,
Sample Expense 38,334.01,Utilities,2019-05-04,generated,bank,
Sample Expense 39,398.03,Rent,2019-05-05,generated,bank,
Sample Expense 40,479.42,Misc,2019-05-06,generated,card,
Sample Expense 41,113.04,Misc,2019-05-07,generated,card,
Sample Expense 42,171.46,Rent,2019-05-08,generated,card,
Sample Expense 43,240.93,Rent,2019-05-09,generated,card,
Sample Expense 44,145.58,Groceries,2019-05-10,generated,bank,
Sample Expense 45,35.84,Utilities,2019-05-11,generated,card,
Sample Expense 46,291.54,Transport,2019-05-12,generated,cash,
Sample Expense 47,89.79,Utilities,2019-05-13,generated,bank,
Sample Expense 48,465.15,Misc,2019-05-14,generated,bank,
Sample Expense 49,260.51,Utilities,2019-05-15,generated,bank,
Sample Expense 0,336.98,Groceries,2019-05-16,generated,bank,
Sample Expense 1,72.57,Dining,2019-05-17,generated,card,
Sample Expense 2,351.04,Misc,2019-05-18,generated,bank,
Sample Expense 3,213.06,Utilities,2019-05-19,generated,bank,
Sample Expense 4,87.14,Utilities,2019-05-20,generated,card,
Sample Expense 5,221.79,Utilities,2019-05-21,generated,bank,
Sample Expense 6,366.91,Misc,2019-05-22,generated,card,
Sample Expense 7,292.63,Groceries,2019-05-23,generated,card,
Sample Expense 8,232.91,Utilities,2019-05-24,generated,bank,
Sample Expense 9,53.19,Transport,2019-05-25,generated,cash,
Sample Expense 10,165.41,Misc,2019-05-26,generated,bank,
Sample Expense 11,409.40,Dining,2019-05-27,generated,cash,
Sample Expense 12,490.90,Dining,2019-05-28,generated,cash,
Sample Expense 13,123.13,Utilities,2019-05-29,generated,bank,
Sample Expense 14,216.69,Rent,2019-05-30,generated,card,
Sample Expense 15,341.63,Transport,2019-05-31,generated,cash,
Sample Expense 16,326.79,Rent,2019-06-01,generated,cash,
Sample Expense 17,353.81,Rent,2019-06-02,generated,bank,
Sample Expense 18,174.33,Dining,2019-06-03,generated,bank,
Sample Expense 19,466.68,Dining,2019-06-04,generated,cash,
Sample Expense 20,183.15,Utilities,2019-06-05,generated,bank,
Sample Expense 21,313.72,Utilities,2019-06-06,generated,cash,
Sample Expense 22,273.62,Dining,2019-06-07,generated,cash,
Sample Expense 23,288.34,Utilities,2019-06-08,generated,cash,
Sample Expense 24,420.22,Rent,2019-06-09,generated,cash,
Sample Expense 25,118.49,Utilities,2019-06-10,generated,bank,
Sample Expense 26,416.40,Utilities,2019-06-11,generated,card,
Sample Expense 27,351.93,Dining,2019-06-12,generated,bank,
Sample Expense 28,439.87,Rent,2019-06-13,generated,cash,
Sample Expense 29,397.86,Dining,2019-06-14,generated,bank,
Sample Expense 30,487.60,Rent,2019-06-15,generated,bank,
Sample Expense 31,310.22,Misc,2019-06-16,generated,cash,
Sample Expense 32,121.44,Rent,2019-06-17,generated,cash,
Sample Expense 33,338.62,Misc,2019-06-18,generated,bank,
Sample Expense 34,227.21,Misc,2019-06-19,generated,card,
Sample Expense 35,131.30,Transport,2019-06-20,generated,card,
Sample Expense 36,364.02,Utilities,2019-06-21,generated,cash,
Sample Expense 37,45.35,Utilities,2019-06-22,generated,card,
Sample Expense 38,444.99,Transport,2019-06-23,generated,cash,
Sample Expense 39,76.87,Transport,2019-06-24,generated,bank,
Sample Expense 40,299.60,Transport,2019-06-25,generated,cash,
Sample Expense 41,382.12,Misc,2019-06-26,generated,card,
Sample Expense 42,414.81,Transport,2019-06-27,generated,cash,
Sample Expense 43,237.81,Groceries,2019-06-28,generated,card,
Sample Expense 44,252.91,Rent,2019-06-29,generated,bank,
Sample Expense 45,480.50,Rent,2019-06-30,generated,bank,
Sample Expense 46,490.10,Groceries,2019-07-01,generated,card,
Sample Expense 47,339.55,Dining,2019-07-02,generated,cash,
Sample Expense 48,131.42,Utilities,2019-07-03,generated,bank,
Sample Expense 49,32.21,Rent,2019-07-04,generated,cash,
Sample Expense 0,428.05,Utilities,2019-07-05,generated,cash,
Sample Expense 1,92.09,Rent,2019-07-06,generated,cash,
Sample Expense 2,312.58,Dining,2019-07-07,generated,card,
Sample Expense 3,114.25,Groceries,2019-07-08,generated,card,
Sample Expense 4,80.13,Misc,2019-07-09,generated,bank,
Sample Expense 5,377.34,Transport,2019-07-10,generated,bank,
Sample Expense 6,140.58,Utilities,2019-07-11,generated,card,
Sample Expense 7,57.87,Dining,2019-07-12,generated,cash,
Sample Expense 8,452.09,Utilities,2019-07-13,generated,bank,
Sample Expense 9,489.68,Utilities,2019-07-14,generated,cash,
Sample Expense 10,338.05,Dining,2019-07-15,generated,cash,
Sample Expense 11,245.58,Groceries,2019-07-16,generated,card,
Sample Expense 12,409.60,Rent,2019-07-17,generated,bank,
Sample Expense 13,207.78,Rent,2019-07-18,generated,bank,
Sample Expense 14,16.37,Groceries,2019-07-19,generated,bank,
Sample Expense 15,436.83,Rent,2019-07-20,generated,card,
Sample Expense 16,15.40,Dining,2019-07-21,generated,cash,
Sample Expense 17,430.88,Utilities,2019-07-22,generated,card,
Sample Expense 18,282.18,Groceries,2019-07-23,generated,card,
Sample Expense 19,374.87,Misc,2019-07-24,generated,cash,
Sample Expense 20,311.83,Dining,2019-07-25,generated,cash,
Sample Expense 21,104.70,Utilities,2019-07-26,generated,cash,
Sample Expense 22,398.08,Rent,2019-07-27,generated,card,
Sample Expense 23,288.59,Dining,2019-07-28,generated,card,
Sample Expense 24,48.08,Misc,2019-07-29,generated,card,
Sample Expense 25,209.86,Misc,2019-07-30,generated,card,
Sample Expense 26,425.12,Transport,2019-07-31,generated,bank,
Sample Expense 27,393.38,Transport,2019-08-01,generated,card,
Sample Expense 28,42.33,Utilities,2019-08-02,generated,card,
Sample Expense 29,269.50,Groceries,2019-08-03,generated,card,
Sample Expense 30,150.14,Dining,2019-08-04,generated,card,
Sample Expense 31,218.28,Groceries,2019-08-05,generated,cash,
Sample Expense 32,443.08,Misc,2019-08-06,generated,cash,
Sample Expense 33,266.16,Groceries,2019-08-07,generated,card,
Sample Expense 34,111.62,Utilities,2019-08-08,generated,card,
Sample Expense 35,157.47,Groceries,2019-08-09,generated,cash,
Sample Expense 36,268.37,Groceries,2019-08-10,generated,cash,
Sample Expense 37,112.51,Transport,2019-08-11,generated,bank,
Sample Expense 38,118.81,Rent,2019-08-12,generated,card,
Sample Expense 39,337.36,Misc,2019-08-13,generated,bank,
Sample Expense 40,73.47,Misc,2019-08-14,generated,bank,
Sample Expense 41,198.10,Groceries,2019-08-15,generated,bank,
Sample Expense 42,406.06,Transport,2019-08-16,generated,bank,
Sample Expense 43,126.95,Transport,2019-08-17,generated,cash,
Sample Expense 44,150.63,Misc,2019-08-18,generated,card,
Sample Expense 45,220.37,Dining,2019-08-19,generated,cash,
Sample Expense 46,58.61,Rent,2019-08-20,generated,card,
Sample Expense 47,391.43,Transport,2019-08-21,generated,cash,
Sample Expense 48,256.02,Groceries,2019-08-22,generated,card,
Sample Expense 49,207.67,Dining,2019-08-23,generated,cash,
Sample Expense 0,281.72,Dining,2019-08-24,generated,bank,
Sample Expense 1,430.11,Transport,2019-08-25,generated,card,
Sample Expense 2,489.95,Utilities,2019-08-26,generated,bank,
Sample Expense 3,367.32,Groceries,2019-08-27,generated,bank,
Sample Expense 4,12.03,Dining,2019-08-28,generated,card,
Sample Expense 5,201.16,Rent,2019-08-29,generated,cash,
Sample Expense 6,317.35,Misc,2019-08-30,generated,card,
Sample Expense 7,397.90,Misc,2019-08-31,generated,card,
Sample Expense 8,187.78,Utilities,2019-09-01,generated,bank,
Sample Expense 9,137.18,Dining,2019-09-02,generated,card,
Sample Expense 10,116.66,Utilities,2019-09-03,generated,cash,
Sample Expense 11,480.86,Rent,2019-09-04,generated,cash,
Sample Expense 12,492.87,Rent,2019-09-05,generated,bank,
Sample Expense 13,402.36,Utilities,2019-09-06,generated,card,
Sample Expense 14,213.95,Rent,2019-09-07,generated,card,
Sample Expense 15,181.72,Rent,2019-09-08,generated,bank,
Sample Expense 16,299.34,Transport,2019-09-09,generated,card,
Sample Expense 17,136.44,Groceries,2019-09-10,generated,cash,
Sample Expense 18,75.71,Utilities,2019-09-11,generated,cash,
Sample Expense 19,130.58,Groceries,2019-09-12,generated,card,
Sample Expense 20,338.09,Misc,2019-09-13,generated,cash,
Sample Expense 21,465.05,Groceries,2019-09-14,generated,cash,
Sample Expense 22,359.33,Rent,2019-09-15,generated,card,
Sample Expense 23,139.44,Rent,2019-09-16,generated,cash,
Sample Expense 24,44.12,Dining,2019-09-17,generated,bank,
Sample Expense 25,274.32,Utilities,2019-09-18,generated,card,
Sample Expense 26,255.80,Misc,2019-09-19,generated,cash,
Sample Expense 27,385.73,Transport,2019-09-20,generated,card,
Sample Expense 28,36.82,Misc,2019-09-21,generated,card,
Sample Expense 29,275.31,Misc,2019-09-22,generated,cash,
Sample Expense 30,416.42,Misc,2019-09-23,generated,cash,
Sample Expense 31,269.65,Transport,2019-09-24,generated,bank,
Sample Expense 32,10.61,Transport,2019-09-25,generated,card,
Sample Expense 33,155.41,Groceries,2019-09-26,generated,cash,
Sample Expense 34,145.78,Rent,2019-09-27,generated,cash,
Sample Expense 35,483.61,Rent,2019-09-28,generated,card,
Sample Expense 36,103.32,Groceries,2019-09-29,generated,cash,
Sample Expense 37,136.92,Misc,2019-09-30,generated,card,
Sample Expense 38,25.08,Misc,2019-10-01,generated,card,
Sample Expense 39,460.04,Dining,2019-10-02,generated,cash,
Sample Expense 40,281.84,Dining,2019-10-03,generated,cash,
Sample Expense 41,36.24,Groceries,2019-10-04,generated,bank,
Sample Expense 42,163.93,Rent,2019-10-05,generated,card,
Sample Expense 43,421.79,Misc,2019-10-06,generated,bank,
Sample Expense 44,454.45,Misc,2019-10-07,generated,card,
Sample Expense 45,260.98,Rent,2019-10-08,generated,cash,
Sample Expense 46,268.63,Groceries,2019-10-09,generated,cash,
Sample Expense 47,354.71,Groceries,2019-10-10,generated,bank,
Sample Expense 48,175.70,Transport,2019-10-11,generated,card,
Sample Expense 49,403.98,Transport,2019-10-12,generated,card,
Sample Expense 0,440.91,Rent,2019-10-13,generated,card,
Sample Expense 1,123.90,Misc,2019-10-14,generated,bank,
Sample Expense 2,229.29,Groceries,2019-10-15,generated,bank,
Sample Expense 3,419.19,Utilities,2019-10-16,generated,bank,
Sample Expense 4,143.97,Utilities,2019-10-17,generated,card,
Sample Expense 5,451.37,Rent,2019-10-18,generated,card,
Sample Expense 6,191.07,Rent,2019-10-19,generated,cash,
Sample Expense 7,286.79,Groceries,2019-10-20,generated,card,
Sample Expense 8,91.21,Dining,2019-10-21,generated,card,
Sample Expense 9,409.01,Misc,2019-10-22,generated,bank,
Sample Expense 10,465.72,Transport,2019-10-23,generated,cash,
Sample Expense 11,355.95,Rent,2019-10-24,generated,cash,
Sample Expense 12,253.84,Rent,2019-10-25,generated,bank,
Sample Expense 13,450.29,Utilities,2019-10-26,generated,cash,
Sample Expense 14,23.99,Rent,2019-10-27,generated,cash,
Sample Expense 15,153.56,Misc,2019-10-28,generated,card,
Sample Expense 16,360.56,Groceries,2019-10-29,generated,cash,
Sample Expense 17,130.10,Misc,2019-10-30,generated,card,
Sample Expense 18,155.83,Transport,2019-10-31,generated,cash,
Sample Expense 19,453.98,Groceries,2019-11-01,generated,card,
Sample Expense 20,156.37,Transport,2019-11-02,generated,bank,
Sample Expense 21,499.39,Dining,2019-11-03,generated,bank,
Sample Expense 22,180.14,Transport,2019-11-04,generated,card,
Sample Expense 23,471.07,Misc,2019-11-05,generated,bank,
Sample Expense 24,173.62,Transport,2019-11-06,generated,cash,
Sample Expense 25,170.39,Groceries,2019-11-07,generated,bank,
Sample Expense 26,373.46,Misc,2019-11-08,generated,cash,
Sample Expense 27,68.97,Transport,2019-11-09,generated,cash,
Sample Expense 28,413.36,Dining,2019-11-10,generated,bank,
Sample Expense 29,460.21,Transport,2019-11-11,generated,card,
Sample Expense 30,423.26,Groceries,2019-11-12,generated,cash,
Sample Expense 31,44.64,Groceries,2019-11-13,generated,bank,
Sample Expense 32,408.15,Dining,2019-11-14,generated,card,
Sample Expense 33,139.76,Dining,2019-11-15,generated,bank,
Sample Expense 34,287.66,Groceries,2019-11-16,generated,bank,
Sample Expense 35,173.09,Transport,2019-11-17,generated,cash,
Sample Expense 36,136.60,Utilities,2019-11-18,generated,bank,
Sample Expense 37,62.02,Groceries,2019-11-19,generated,cash,
Sample Expense 38,170.19,Groceries,2019-11-20,generated,card,
Sample Expense 39,308.99,Transport,2019-11-21,generated,card,
Sample Expense 40,178.23,Transport,2019-11-22,generated,bank,
Sample Expense 41,14.82,Rent,2019-11-23,generated,bank,
Sample Expense 42,13.31,Groceries,2019-11-24,generated,bank,
Sample Expense 43,122.68,Transport,2019-11-25,generated,cash,
Sample Expense 44,171.12,Misc,2019-11-26,generated,card,
Sample Expense 45,135.11,Groceries,2019-11-27,generated,bank,
Sample Expense 46,483.20,Rent,2019-11-28,generated,bank,
Sample Expense 47,461.57,Dining,2019-11-29,generated,card,
Sample Expense 48,58.97,Groceries,2019-11-30,generated,card,
Sample Expense 49,56.62,Groceries,2019-12-01,generated,bank,
Sample Expense 0,34.71,Utilities,2019-12-02,generated,cash,
Sample Expense 1,27.21,Rent,2019-12-03,generated,card,
Sample Expense 2,110.45,Transport,2019-12-04,generated,bank,
Sample Expense 3,364.82,Misc,2019-12-05,generated,cash,
Sample Expense 4,42.94,Transport,2019-12-06,generated,bank,
Sample Expense 5,212.01,Utilities,2019-12-07,generated,cash,
Sample Expense 6,354.08,Transport,2019-12-08,generated,bank,
Sample Expense 7,239.43,Utilities,2019-12-09,generated,card,
Sample Expense 8,35.66,Groceries,2019-12-10,generated,card,
Sample Expense 9,421.44,Utilities,2019-12-11,generated,cash,
Sample Expense 10,295.49,Utilities,2019-12-12,generated,bank,
Sample Expense 11,486.16,Groceries,2019-12-13,generated,card,
Sample Expense 12,437.80,Groceries,2019-12-14,generated,card,
Sample Expense 13,6.92,Dining,2019-12-15,generated,cash,
Sample Expense 14,428.86,Rent,2019-12-16,generated,cash,
Sample Expense 15,306.30,Groceries,2019-12-17,generated,bank,
Sample Expense 16,267.78,Groceries,2019-12-18,generated,bank,
Sample Expense 17,100.95,Transport,2019-12-19,generated,cash,
Sample Expense 18,379.80,Rent,2019-12-20,generated,bank,
Sample Expense 19,99.62,Rent,2019-12-21,generated,cash,
Sample Expense 20,92.11,Transport,2019-12-22,generated,card,
Sample Expense 21,233.31,Transport,2019-12-23,generated,cash,
Sample Expense 22,27.69,Utilities,2019-12-24,generated,bank,
Sample Expense 23,466.06,Dining,2019-12-25,generated,card,
Sample Expense 24,275.96,Dining,2019-12-26,generated,card,
Sample Expense 25,308.66,Dining,2019-12-27,generated,card,
Sample Expense 26,203.62,Transport,2019-12-28,generated,cash,
Sample Expense 27,165.36,Utilities,2019-12-29,generated,cash,
Sample Expense 28,316.84,Transport,2019-12-30,generated,cash,
Sample Expense 29,212.09,Dining,2019-12-31,generated,card,
Sample Expense 30,89.54,Misc,2020-01-01,generated,bank,
Sample Expense 31,67.04,Groceries,2020-01-02,generated,bank,
Sample Expense 32,305.25,Utilities,2020-01-03,generated,bank,
Sample Expense 33,5.91,Transport,2020-01-04,generated,bank,
Sample Expense 34,288.91,Rent,2020-01-05,generated,card,
Sample Expense 35,115.89,Groceries,2020-01-06,generated,bank,
Sample Expense 36,291.76,Misc,2020-01-07,generated,bank,
Sample Expense 37,355.91,Misc,2020-01-08,generated,card,
Sample Expense 38,439.36,Rent,2020-01-09,generated,cash,
Sample Expense 39,325.27,Transport,2020-01-10,generated,bank,
Sample Expense 40,397.95,Groceries,2020-01-11,generated,cash,
Sample Expense 41,310.86,Groceries,2020-01-12,generated,cash,
Sample Expense 42,337.73,Groceries,2020-01-13,generated,bank,
Sample Expense 43,475.98,Rent,2020-01-14,generated,cash,
Sample Expense 44,470.78,Misc,2020-01-15,generated,bank,
Sample Expense 45,64.33,Misc,2020-01-16,generated,card,
Sample Expense 46,158.53,Groceries,2020-01-17,generated,card,
Sample Expense 47,347.86,Transport,2020-01-18,generated,card,
Sample Expense 48,490.91,Utilities,2020-01-19,generated,card,
Sample Expense 49,32.22,Rent,2020-01-20,generated,bank,
Sample Expense 0,378.17,Dining,2020-01-21,generated,card,
Sample Expense 1,177.51,Utilities,2020-01-22,generated,card,
Sample Expense 2,55.86,Utilities,2020-01-23,generated,bank,
Sample Expense 3,301.46,Utilities,2020-01-24,generated,cash,
Sample Expense 4,472.13,Misc,2020-01-25,generated,bank,
Sample Expense 5,11.76,Transport,2020-01-26,generated,card,
Sample Expense 6,80.34,Dining,2020-01-27,generated,cash,
Sample Expense 7,491.98,Utilities,2020-01-28,generated,bank,
Sample Expense 8,487.16,Misc,2020-01-29,generated,bank,
Sample Expense 9,405.69,Rent,2020-01-30,generated,bank,
Sample Expense 10,346.45,Groceries,2020-01-31,generated,bank,
Sample Expense 11,330.14,Dining,2020-02-01,generated,bank,
Sample Expense 12,447.46,Utilities,2020-02-02,generated,cash,
Sample Expense 13,5.49,Transport,2020-02-03,generated,card,
Sample Expense 14,419.44,Dining,2020-02-04,generated,bank,
Sample Expense 15,247.13,Utilities,2020-02-05,generated,card,
Sample Expense 16,407.20,Dining,2020-02-06,generated,cash,
Sample Expense 17,277.66,Groceries,2020-02-07,generated,bank,
Sample Expense 18,302.96,Groceries,2020-02-08,generated,cash,
Sample Expense 19,289.59,Groceries,2020-02-09,generated,bank,
Sample Expense 20,184.18,Utilities,2020-02-10,generated,bank,
Sample Expense 21,217.99,Utilities,2020-02-11,generated,bank,
Sample Expense 22,316.03,Dining,2020-02-12,generated,cash,
Sample Expense 23,174.44,Transport,2020-02-13,generated,cash,
Sample Expense 24,195.17,Misc,2020-02-14,generated,cash,
Sample Expense 25,46.92,Utilities,2020-02-15,generated,card,
Sample Expense 26,255.46,Transport,2020-02-16,generated,card,
Sample Expense 27,299.81,Transport,2020-02-17,generated,bank,
Sample Expense 28,383.72,Utilities,2020-02-18,generated,card,
Sample Expense 29,353.48,Utilities,2020-02-19,generated,card,
Sample Expense 30,11.59,Rent,2020-02-20,generated,cash,
Sample Expense 31,165.10,Utilities,2020-02-21,generated,card,
Sample Expense 32,123.35,Misc,2020-02-22,generated,card,
Sample Expense 33,360.20,Dining,2020-02-23,generated,bank,
Sample Expense 34,81.58,Transport,2020-02-24,generated,bank,
Sample Expense 35,403.36,Groceries,2020-02-25,generated,cash,
Sample Expense 36,45.03,Transport,2020-02-26,generated,cash,
Sample Expense 37,432.81,Rent,2020-02-27,generated,card,
Sample Expense 38,147.54,Utilities,2020-02-28,generated,cash,
Sample Expense 39,52.83,Rent,2020-02-29,generated,card,
Sample Expense 40,374.08,Rent,2020-03-01,generated,card,
Sample Expense 41,160.69,Groceries,2020-03-02,generated,cash,
Sample Expense 42,165.67,Utilities,2020-03-03,generated,bank,
Sample Expense 43,423.02,Groceries,2020-03-04,generated,cash,
Sample Expense 44,480.44,Rent,2020-03-05,generated,cash,
Sample Expense 45,265.39,Groceries,2020-03-06,generated,card,
Sample Expense 46,302.80,Misc,2020-03-07,generated,cash,
Sample Expense 47,257.81,Utilities,2020-03-08,generated,cash,
Sample Expense 48,480.71,Transport,2020-03-09,generated,cash,
Sample Expense 49,473.66,Dining,2020-03-10,generated,cash,
Sample Expense 0,308.14,Misc,2020-03-11,generated,cash,
Sample Expense 1,458.21,Utilities,2020-03-12,generated,card,
Sample Expense 2,63.02,Transport,2020-03-13,generated,card,
Sample Expense 3,476.44,Transport,2020-03-14,generated,cash,
Sample Expense 4,167.69,Transport,2020-03-15,generated,card,
Sample Expense 5,362.67,Dining,2020-03-16,generated,card,
Sample Expense 6,170.20,Utilities,2020-03-17,generated,bank,
Sample Expense 7,19.84,Misc,2020-03-18,generated,cash,
Sample Expense 8,491.63,Transport,2020-03-19,generated,bank,
Sample Expense 9,443.57,Dining,2020-03-20,generated,card,
Sample Expense 10,168.99,Misc,2020-03-21,generated,cash,
Sample Expense 11,89.53,Dining,2020-03-22,generated,bank,
Sample Expense 12,73.53,Groceries,2020-03-23,generated,bank,
Sample Expense 13,295.56,Utilities,2020-03-24,generated,bank,
Sample Expense 14,228.33,Dining,2020-03-25,generated,card,
Sample Expense 15,305.79,Groceries,2020-03-26,generated,cash,
Sample Expense 16,266.35,Dining,2020-03-27,generated,cash,
Sample Expense 17,241.58,Utilities,2020-03-28,generated,cash,
Sample Expense 18,339.55,Groceries,2020-03-29,generated,bank,
Sample Expense 19,466.54,Utilities,2020-03-30,generated,card,
Sample Expense 20,240.81,Groceries,2020-03-31,generated,card,
Sample Expense 21,227.67,Misc,2020-04-01,generated,cash,
Sample Expense 22,28.82,Transport,2020-04-02,generated,cash,
Sample Expense 23,486.31,Groceries,2020-04-03,generated,cash,
Sample Expense 24,337.33,Misc,2020-04-04,generated,bank,
Sample Expense 25,19.60,Utilities,2020-04-05,generated,card,
Sample Expense 26,26.63,Misc,2020-04-06,generated,cash,
Sample Expense 27,345.54,Groceries,2020-04-07,generated,cash,
Sample Expense 28,180.16,Dining,2020-04-08,generated,cash,
Sample Expense 29,477.99,Utilities,2020-04-09,generated,cash,
Sample Expense 30,206.78,Dining,2020-04-10,generated,card,
Sample Expense 31,17.15,Transport,2020-04-11,generated,card,
Sample Expense 32,483.92,Dining,2020-04-12,generated,bank,
Sample Expense 33,389.58,Rent,2020-04-13,generated,bank,
Sample Expense 34,173.91,Rent,2020-04-14,generated,cash,
Sample Expense 35,254.11,Dining,2020-04-15,generated,card,
Sample Expense 36,175.49,Utilities,2020-04-16,generated,cash,
Sample Expense 37,112.46,Groceries,2020-04-17,generated,bank,
Sample Expense 38,91.29,Groceries,2020-04-18,generated,cash,
Sample Expense 39,147.55,Groceries,2020-04-19,generated,card,
Sample Expense 40,447.93,Transport,2020-04-20,generated,bank,
Sample Expense 41,263.90,Utilities,2020-04-21,generated,cash,
Sample Expense 42,228.88,Transport,2020-04-22,generated,card,
Sample Expense 43,232.74,Utilities,2020-04-23,generated,cash,
Sample Expense 44,321.27,Rent,2020-04-24,generated,bank,
Sample Expense 45,413.36,Rent,2020-04-25,generated,bank,
Sample Expense 46,279.08,Misc,2020-04-26,generated,card,
Sample Expense 47,370.26,Transport,2020-04-27,generated,cash,
Sample Expense 48,198.00,Rent,2020-04-28,generated,card,
Sample Expense 49,261.04,Misc,2020-04-29,generated,card,
Sample Expense 0,408.01,Misc,2020-04-30,generated,bank,
Sample Expense 1,436.69,Groceries,2020-05-01,generated,bank,
Sample Expense 2,285.78,Transport,2020-05-02,generated,cash,
Sample Expense 3,244.14,Dining,2020-05-03,generated,bank,
Sample Expense 4,236.52,Utilities,2020-05-04,generated,cash,
Sample Expense 5,330.52,Rent,2020-05-05,generated,card,
Sample Expense 6,284.92,Dining,2020-05-06,generated,bank,
Sample Expense 7,249.04,Rent,2020-05-07,generated,card,
Sample Expense 8,434.87,Groceries,2020-05-08,generated,card,
Sample Expense 9,349.86,Groceries,2020-05-09,generated,card,
Sample Expense 10,68.14,Transport,2020-05-10,generated,bank,
Sample Expense 11,372.47,Transport,2020-05-11,generated,bank,
Sample Expense 12,360.73,Dining,2020-05-12,generated,cash,
Sample Expense 13,213.30,Rent,2020-05-13,generated,cash,
Sample Expense 14,241.74,Rent,2020-05-14,generated,bank,
Sample Expense 15,449.01,Utilities,2020-05-15,generated,cash,
Sample Expense 16,313.67,Groceries,2020-05-16,generated,bank,
Sample Expense 17,196.65,Misc,2020-05-17,generated,bank,
Sample Expense 18,65.42,Misc,2020-05-18,generated,card,
Sample Expense 19,350.66,Groceries,2020-05-19,generated,bank,
Sample Expense 20,493.14,Rent,2020-05-20,generated,card,
Sample Expense 21,26.10,Utilities,2020-05-21,generated,card,
Sample Expense 22,37.16,Misc,2020-05-22,generated,bank,
Sample Expense 23,377.37,Utilities,2020-05-23,generated,bank,
Sample Expense 24,452.67,Transport,2020-05-24,generated,card,
Sample Expense 25,164.72,Misc,2020-05-25,generated,card,
Sample Expense 26,95.73,Groceries,2020-05-26,generated,card,
Sample Expense 27,491.99,Utilities,2020-05-27,generated,card,
Sample Expense 28,433.52,Misc,2020-05-28,generated,bank,
Sample Expense 29,306.68,Transport,2020-05-29,generated,cash,
Sample Expense 30,245.01,Misc,2020-05-30,generated,bank,
Sample Expense 31,86.27,Misc,2020-05-31,generated,cash,
Sample Expense 32,351.07,Dining,2020-06-01,generated,card,
Sample Expense 33,12.21,Groceries,2020-06-02,generated,cash,
Sample Expense 34,182.89,Misc,2020-06-03,generated,bank,
Sample Expense 35,378.11,Transport,2020-06-04,generated,bank,
Sample Expense 36,306.04,Groceries,2020-06-05,generated,bank,
Sample Expense 37,394.12,Groceries,2020-06-06,generated,bank,
Sample Expense 38,459.95,Utilities,2020-06-07,generated,card,
Sample Expense 39,34.46,Rent,2020-06-08,generated,card,
Sample Expense 40,315.58,Transport,2020-06-09,generated,card,
Sample Expense 41,264.01,Rent,2020-06-10,generated,card,
Sample Expense 42,473.85,Transport,2020-06-11,generated,cash,
Sample Expense 43,11.15,Rent,2020-06-12,generated,card,
Sample Expense 44,370.08,Dining,2020-06-13,generated,card,
Sample Expense 45,491.70,Utilities,2020-06-14,generated,card,
Sample Expense 46,39.14,Transport,2020-06-15,generated,card,
Sample Expense 47,318.38,Utilities,2020-06-16,generated,card,
Sample Expense 48,241.86,Dining,2020-06-17,generated,bank,
