Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 29,136.54,Groceries,2021-10-11,generated,card,
Sample Expense 30,229.99,Groceries,2021-10-12,generated,cash,
Sample Expense 31,40.84,Groceries,2021-10-13,generated,bank,
Sample Expense 32,192.34,Rent,2021-10-14,generated,card,
Sample Expense 33,127.91,Rent,2021-10-15,generated,card,
Sample Expense 34,206.64,Misc,2021-10-16,generated,cash,
Sample Expense 35,272.96,Dining,2021-10-17,generated,cash,
Sample Expense 36,20.87,Rent,2021-10-18,generated,cash,
Sample Expense 37,434.84,Groceries,2021-10-19,generated,cash,
Sample Expense 38,425.17,Utilities,2021-10-20,generated,card,
Sample Expense 39,194.11,Misc,2021-10-21,generated,cash,
Sample Expense 40,127.86,Rent,2021-10-22,generated,cash,
Sample Expense 41,121.07,Transport,2021-10-23,generated,bank,
Sample Expense 42,482.83,Dining,2021-10-24,generated,cash,
Sample Expense 43,128.63,Utilities,2021-10-25,generated,cash,
Sample Expense 44,346.42,Groceries,2021-10-26,generated,card,
Sample Expense 45,273.75,Utilities,2021-10-27,generated,card,
Sample Expense 46,233.53,Groceries,2021-10-28,generated,card,
Sample Expense 47,436.51,Rent,2021-10-29,generated,bank,
Sample Expense 48,198.09,Groceries,2021-10-30,generated,card,
Sample Expense 49,399.92,Groceries,2021-10-31,generated,bank,
Sample Expense 0,98.54,Transport,2021-11-01,generated,bank,
Sample Expense 1,68.57,Dining,2021-11-02,generated,card,
Sample Expense 2,396.72,Rent,2021-11-03,generated,card,
Sample Expense 3,299.02,Utilities,2021-11-04,generated,card,
Sample Expense 4,462.80,Dining,2021-11-05,generated,cash,
Sample Expense 5,353.77,Utilities,2021-11-06,generated,cash,
Sample Expense 6,218.16,Rent,2021-11-07,generated,cash,
Sample Expense 7,180.19,Misc,2021-11-08,generated,cash,
Sample Expense 8,413.00,Groceries,2021-11-09,generated,card,
Sample Expense 9,99.06,Rent,2021-11-10,generated,bank,
Sample Expense 10,387.13,Dining,2021-11-11,generated,bank,
Sample Expense 11,156.72,Rent,2021-11-12,generated,card,
Sample Expense 12,234.50,Rent,2021-11-13,generated,cash,
Sample Expense 13,89.77,Rent,2021-11-14,generated,card,
Sample Expense 14,313.96,Groceries,2021-11-15,generated,bank,
Sample Expense 15,491.32,Utilities,2021-11-16,generated,bank,
Sample Expense 16,384.69,Misc,2021-11-17,generated,bank,
Sample Expense 17,360.84,Rent,2021-11-18,generated,card,
Sample Expense 18,457.57,Groceries,2021-11-19,generated,cash,
Sample Expense 19,110.46,Transport,2021-11-20,generated,cash,
Sample Expense 20,372.34,Dining,2021-11-21,generated,card,
Sample Expense 21,62.77,Transport,2021-11-22,generated,bank,
Sample Expense 22,340.17,Misc,2021-11-23,generated,cash,
Sample Expense 23,342.38,Misc,2021-11-24,generated,card,
Sample Expense 24,385.38,Rent,2021-11-25,generated,cash,
Sample Expense 25,469.61,Transport,2021-11-26,generated,card,
Sample Expense 26,263.73,Misc,2021-11-27,generated,card,
Sample Expense 27,271.36,Misc,2021-11-28,generated,card,
Sample Expense 28,68.07,Transport,2021-11-29,generated,cash,
Sample Expense 29,34.10,Transport,2021-11-30,generated,cash,
Sample Expense 30,5.20,Dining,2021-12-01,generated,cash,
Sample Expense 31,9.62,Dining,2021-12-02,generated,card,
Sample Expense 32,426.64,Groceries,2021-12-03,generated,bank,
Sample Expense 33,368.46,Rent,2021-12-04,generated,bank,
Sample Expense 34,298.45,Rent,2021-12-05,generated,bank,
Sample Expense 35,22.70,Misc,2021-12-06,generated,bank,
Sample Expense 36,52.97,Transport,2021-12-07,generated,bank,
Sample Expense 37,132.47,Dining,2021-12-08,generated,bank,
Sample Expense 38,442.52,Misc,2021-12-09,generated,bank,
Sample Expense 39,311.09,Transport,2021-12-10,generated,bank,
Sample Expense 40,373.98,Dining,2021-12-11,generated,bank,
Sample Expense 41,15.29,Groceries,2021-12-12,generated,bank,
Sample Expense 42,346.40,Dining,2021-12-13,generated,cash,
Sample Expense 43,454.63,Misc,2021-12-14,generated,card,
Sample Expense 44,94.06,Groceries,2021-12-15,generated,bank,
Sample Expense 45,484.74,Rent,2021-12-16,generated,cash,
Sample Expense 46,167.77,Utilities,2021-12-17,generated,card,
Sample Expense 47,254.87,Rent,2021-12-18,generated,bank,
Sample Expense 48,279.77,Misc,2021-12-19,generated,card,
Sample Expense 49,302.54,Dining,2021-12-20,generated,card,
Sample Expense 0,170.62,Dining,2021-12-21,generated,bank,
Sample Expense 1,394.63,Rent,2021-12-22,generated,bank,
Sample Expense 2,335.70,Utilities,2021-12-23,generated,cash,
Sample Expense 3,198.17,Rent,2021-12-24,generated,card,
Sample Expense 4,316.52,Dining,2021-12-25,generated,card,
Sample Expense 5,95.92,Transport,2021-12-26,generated,cash,
Sample Expense 6,376.87,Dining,2021-12-27,generated,bank,
Sample Expense 7,97.55,Rent,2021-12-28,generated,bank,
Sample Expense 8,82.61,Rent,2021-12-29,generated,bank,
Sample Expense 9,447.52,Utilities,2021-12-30,generated,bank,
Sample Expense 10,266.51,Misc,2021-12-31,generated,bank,
Sample Expense 11,378.06,Dining,2022-01-01,generated,cash,
Sample Expense 12,258.21,Groceries,2022-01-02,generated,bank,
Sample Expense 13,45.63,Misc,2022-01-03,generated,bank,
Sample Expense 14,199.02,Rent,2022-01-04,generated,card,
Sample Expense 15,222.15,Transport,2022-01-05,generated,bank,
Sample Expense 16,266.75,Misc,2022-01-06,generated,cash,
Sample Expense 17,338.61,Dining,2022-01-07,generated,card,
Sample Expense 18,88.06,Dining,2022-01-08,generated,bank,
Sample Expense 19,164.94,Utilities,2022-01-09,generated,card,
Sample Expense 20,304.93,Dining,2022-01-10,generated,card,
Sample Expense 21,185.85,Utilities,2022-01-11,generated,bank,
Sample Expense 22,25.96,Misc,2022-01-12,generated,card,
Sample Expense 23,245.96,Utilities,2022-01-13,generated,cash,
Sample Expense 24,230.82,Transport,2022-01-14,generated,card,
Sample Expense 25,300.75,Rent,2022-01-15,generated,cash,
Sample Expense 26,202.60,Rent,2022-01-16,generated,cash,
Sample Expense 27,484.49,Rent,2022-01-17,generated,bank,
Sample Expense 28,247.24,Transport,2022-01-18,generated,bank,
Sample Expense 29,462.85,Misc,2022-01-19,generated,card,
Sample Expense 30,332.33,Rent,2022-01-20,generated,card,
Sample Expense 31,7.14,Rent,2022-01-21,generated,bank,
Sample Expense 32,370.89,Utilities,2022-01-22,generated,card,
Sample Expense 33,424.74,Misc,2022-01-23,generated,bank,
Sample Expense 34,236.13,Rent,2022-01-24,generated,bank,
Sample Expense 35,461.73,Dining,2022-01-25,generated,card,
Sample Expense 36,282.67,Utilities,2022-01-26,generated,cash,
Sample Expense 37,105.25,Groceries,2022-01-27,generated,card,
Sample Expense 38,20.87,Misc,2022-01-28,generated,bank,
Sample Expense 39,47.39,Rent,2022-01-29,generated,bank,
Sample Expense 40,39.75,Rent,2022-01-30,generated,card,
Sample Expense 41,58.08,Rent,2022-01-31,generated,cash,
Sample Expense 42,442.47,Rent,2022-02-01,generated,bank,
Sample Expense 43,150.61,Utilities,2022-02-02,generated,cash,
Sample Expense 44,433.65,Misc,2022-02-03,generated,card,
Sample Expense 45,94.74,Misc,2022-02-04,generated,card,
Sample Expense 46,140.79,Transport,2022-02-05,generated,cash,
Sample Expense 47,39.50,Utilities,2022-02-06,generated,card,
Sample Expense 48,214.17,Misc,2022-02-07,generated,cash,
Sample Expense 49,208.55,Dining,2022-02-08,generated,cash,
Sample Expense 0,20.73,Groceries,2022-02-09,generated,bank,
Sample Expense 1,93.69,Misc,2022-02-10,generated,cash,
Sample Expense 2,372.35,Dining,2022-02-11,generated,cash,
Sample Expense 3,145.80,Rent,2022-02-12,generated,bank,
Sample Expense 4,88.56,Utilities,2022-02-13,generated,cash,
Sample Expense 5,65.65,Utilities,2022-02-14,generated,cash,
Sample Expense 6,394.00,Transport,2022-02-15,generated,card,
Sample Expense 7,52.91,Groceries,2022-02-16,generated,bank,
Sample Expense 8,150.63,Dining,2022-02-17,generated,card,
Sample Expense 9,75.66,Groceries,2022-02-18,generated,bank,
Sample Expense 10,281.39,Transport,2022-02-19,generated,cash,
Sample Expense 11,20.53,Groceries,2022-02-20,generated,card,
Sample Expense 12,365.29,Misc,2022-02-21,generated,bank,
Sample Expense 13,493.25,Groceries,2022-02-22,generated,cash,
Sample Expense 14,310.63,Utilities,2022-02-23,generated,cash,
Sample Expense 15,253.76,Groceries,2022-02-24,generated,bank,
Sample Expense 16,329.98,Dining,2022-02-25,generated,bank,
Sample Expense 17,346.13,Groceries,2022-02-26,generated,cash,
Sample Expense 18,228.22,Transport,2022-02-27,generated,card,
Sample Expense 19,478.88,Dining,2022-02-28,generated,cash,
Sample Expense 20,467.93,Misc,2022-03-01,generated,card,
Sample Expense 21,434.52,Transport,2022-03-02,generated,cash,
Sample Expense 22,394.06,Rent,2022-03-03,generated,card,
Sample Expense 23,429.79,Misc,2022-03-04,generated,bank,
Sample Expense 24,160.43,Groceries,2022-03-05,generated,bank,
Sample Expense 25,317.36,Rent,2022-03-06,generated,card,
Sample Expense 26,490.36,Transport,2022-03-07,generated,card,
Sample Expense 27,293.28,Utilities,2022-03-08,generated,cash,
Sample Expense 28,246.97,Rent,2022-03-09,generated,card,
Sample Expense 29,89.61,Dining,2022-03-10,generated,bank,
Sample Expense 30,215.18,Groceries,2022-03-11,generated,card,
Sample Expense 31,191.90,Rent,2022-03-12,generated,card,
Sample Expense 32,459.85,Dining,2022-03-13,generated,cash,
Sample Expense 33,41.86,Dining,2022-03-14,generated,bank,
Sample Expense 34,353.63,Utilities,2022-03-15,generated,cash,
Sample Expense 35,372.03,Rent,2022-03-16,generated,bank,
Sample Expense 36,371.93,Dining,2022-03-17,generated,card,
Sample Expense 37,244.00,Utilities,2022-03-18,generated,cash,
Sample Expense 38,353.02,Utilities,2022-03-19,generated,card,
Sample Expense 39,191.12,Utilities,2022-03-20,generated,bank,
Sample Expense 40,111.87,Misc,2022-03-21,generated,bank,
Sample Expense 41,321.85,Transport,2022-03-22,generated,bank,
Sample Expense 42,491.68,Rent,2022-03-23,generated,bank,
Sample Expense 43,332.97,Utilities,2022-03-24,generated,bank,
Sample Expense 44,244.15,Rent,2022-03-25,generated,cash,
Sample Expense 45,251.45,Groceries,2022-03-26,generated,cash,
Sample Expense 46,292.51,Transport,2022-03-27,generated,cash,
Sample Expense 47,280.72,Transport,2022-03-28,generated,cash,
Sample Expense 48,28.63,Utilities,2022-03-29,generated,cash,
Sample Expense 49,308.24,Dining,2022-03-30,generated,cash,
Sample Expense 0,426.68,Misc,2022-03-31,generated,bank,
Sample Expense 1,354.36,Groceries,2022-04-01,generated,bank,
Sample Expense 2,490.92,Transport,2022-04-02,generated,bank,
Sample Expense 3,340.71,Dining,2022-04-03,generated,cash,
Sample Expense 4,22.38,Transport,2022-04-04,generated,bank,
Sample Expense 5,172.18,Rent,2022-04-05,generated,card,
Sample Expense 6,375.42,Misc,2022-04-06,generated,cash,
Sample Expense 7,198.45,Misc,2022-04-07,generated,card,
Sample Expense 8,411.89,Utilities,2022-04-08,generated,card,
Sample Expense 9,193.92,Misc,2022-04-09,generated,bank,
Sample Expense 10,289.26,Groceries,2022-04-10,generated,cash,
Sample Expense 11,136.08,Groceries,2022-04-11,generated,bank,
Sample Expense 12,200.83,Misc,2022-04-12,generated,cash,
Sample Expense 13,228.02,Dining,2022-04-13,generated,cash,
Sample Expense 14,338.21,Rent,2022-04-14,generated,cash,
Sample Expense 15,428.52,Transport,2022-04-15,generated,cash,
Sample Expense 16,345.12,Transport,2022-04-16,generated,bank,
Sample Expense 17,69.19,Rent,2022-04-17,generated,bank,
Sample Expense 18,233.00,Groceries,2022-04-18,generated,cash,
Sample Expense 19,343.84,Utilities,2022-04-19,generated,cash,
Sample Expense 20,309.58,Transport,2022-04-20,generated,card,
Sample Expense 21,168.48,Dining,2022-04-21,generated,bank,
Sample Expense 22,408.28,Rent,2022-04-22,generated,cash,
Sample Expense 23,446.88,Misc,2022-04-23,generated,bank,
Sample Expense 24,58.29,Rent,2022-04-24,generated,card,
Sample Expense 25,499.51,Transport,2022-04-25,generated,bank,
Sample Expense 26,255.29,Utilities,2022-04-26,generated,bank,
Sample Expense 27,484.70,Rent,2022-04-27,generated,bank,
Sample Expense 28,328.89,Misc,2022-04-28,generated,cash,
Sample Expense 29,24.94,Misc,2022-04-29,generated,bank,
Sample Expense 30,30.82,Transport,2022-04-30,generated,bank,
Sample Expense 31,372.46,Utilities,2022-05-01,generated,cash,
Sample Expense 32,423.47,Groceries,2022-05-02,generated,card,
Sample Expense 33,252.94,Misc,2022-05-03,generated,bank,
Sample Expense 34,261.43,Dining,2022-05-04,generated,card,
Sample Expense 35,86.78,Transport,2022-05-05,generated,card,
Sample Expense 36,51.74,Utilities,2022-05-06,generated,bank,
Sample Expense 37,136.08,Dining,2022-05-07,generated,card,
Sample Expense 38,45.74,Misc,2022-05-08,generated,card,
Sample Expense 39,127.13,Groceries,2022-05-09,generated,cash,
Sample Expense 40,143.49,Utilities,2022-05-10,generated,card,
Sample Expense 41,263.60,Rent,2022-05-11,generated,bank,
Sample Expense 42,443.07,Utilities,2022-05-12,generated,card,
Sample Expense 43,107.94,Transport,2022-05-13,generated,bank,
Sample Expense 44,355.15,Dining,2022-05-14,generated,card,
Sample Expense 45,303.43,Dining,2022-05-15,generated,card,
Sample Expense 46,20.50,Utilities,2022-05-16,generated,bank,
Sample Expense 47,127.45,Rent,2022-05-17,generated,cash,
Sample Expense 48,46.16,Utilities,2022-05-18,generated,cash,
Sample Expense 49,185.40,Utilities,2022-05-19,generated,card,
Sample Expense 0,472.67,Dining,2022-05-20,generated,cash,
Sample Expense 1,425.18,Utilities,2022-05-21,generated,bank,
Sample Expense 2,343.44,Groceries,2022-05-22,generated,bank,
Sample Expense 3,111.59,Dining,2022-05-23,generated,bank,
Sample Expense 4,51.25,Dining,2022-05-24,generated,bank,
Sample Expense 5,29.32,Dining,2022-05-25,generated,card,
Sample Expense 6,319.23,Utilities,2022-05-26,generated,cash,
Sample Expense 7,212.21,Dining,2022-05-27,generated,card,
Sample Expense 8,243.55,Transport,2022-05-28,generated,card,
Sample Expense 9,146.27,Rent,2022-05-29,generated,card,
Sample Expense 10,62.67,Rent,2022-05-30,generated,card,
Sample Expense 11,39.94,Groceries,2022-05-31,generated,card,
Sample Expense 12,385.67,Utilities,2022-06-01,generated,bank,
Sample Expense 13,357.04,Utilities,2022-06-02,generated,card,
Sample Expense 14,136.45,Utilities,2022-06-03,generated,card,
Sample Expense 15,190.65,Dining,2022-06-04,generated,bank,
Sample Expense 16,123.32,Dining,2022-06-05,generated,bank,
Sample Expense 17,200.51,Transport,2022-06-06,generated,card,
Sample Expense 18,315.60,Misc,2022-06-07,generated,bank,
Sample Expense 19,212.56,Rent,2022-06-08,generated,card,
Sample Expense 20,185.29,Misc,2022-06-09,generated,cash,
Sample Expense 21,361.84,Groceries,2022-06-10,generated,bank,
Sample Expense 22,5.46,Misc,2022-06-11,generated,cash,
Sample Expense 23,344.05,Utilities,2022-06-12,generated,card,
Sample Expense 24,306.08,Transport,2022-06-13,generated,bank,
Sample Expense 25,180.40,Rent,2022-06-14,generated,cash,
Sample Expense 26,479.15,Utilities,2022-06-15,generated,card,
Sample Expense 27,233.21,Utilities,2022-06-16,generated,bank,
Sample Expense 28,131.50,Rent,2022-06-17,generated,cash,
Sample Expense 29,126.23,Transport,2022-06-18,generated,card,
Sample Expense 30,153.25,Groceries,2022-06-19,generated,card,
Sample Expense 31,161.14,Misc,2022-06-20,generated,card,
Sample Expense 32,155.65,Misc,2022-06-21,generated,bank,
Sample Expense 33,466.44,Misc,2022-06-22,generated,cash,
Sample Expense 34,288.45,Utilities,2022-06-23,generated,cash,
Sample Expense 35,295.17,Dining,2022-06-24,generated,cash,
Sample Expense 36,42.31,Dining,2022-06-25,generated,card,
Sample Expense 37,222.80,Transport,2022-06-26,generated,card,
Sample Expense 38,162.04,Misc,2022-06-27,generated,bank,
Sample Expense 39,285.75,Utilities,2022-06-28,generated,bank,
Sample Expense 40,476.88,Transport,2022-06-29,generated,card,
Sample Expense 41,242.21,Groceries,2022-06-30,generated,cash,
Sample Expense 42,164.40,Groceries,2022-07-01,generated,cash,
Sample Expense 43,212.85,Dining,2022-07-02,generated,bank,
Sample Expense 44,43.63,Utilities,2022-07-03,generated,card,
Sample Expense 45,326.26,Groceries,2022-07-04,generated,bank,
Sample Expense 46,161.34,Groceries,2022-07-05,generated,cash,
Sample Expense 47,315.52,Transport,2022-07-06,generated,card,
Sample Expense 48,112.11,Transport,2022-07-07,generated,cash,
Sample Expense 49,454.78,Dining,2022-07-08,generated,cash,
Sample Expense 0,233.36,Rent,2022-07-09,generated,cash,
Sample Expense 1,490.58,Misc,2022-07-10,generated,bank,
Sample Expense 2,35.74,Transport,2022-07-11,generated,cash,
Sample Expense 3,236.66,Groceries,2022-07-12,generated,bank,
Sample Expense 4,69.28,Transport,2022-07-13,generated,bank,
Sample Expense 5,309.43,Transport,2022-07-14,generated,cash,
Sample Expense 6,487.02,Groceries,2022-07-15,generated,bank,
Sample Expense 7,286.22,Dining,2022-07-16,generated,cash,
Sample Expense 8,64.71,Rent,2022-07-17,generated,bank,
Sample Expense 9,468.14,Groceries,2022-07-18,generated,card,
Sample Expense 10,27.07,Groceries,2022-07-19,generated,cash,
Sample Expense 11,310.10,Transport,2022-07-20,generated,cash,
Sample Expense 12,169.94,Transport,2022-07-21,generated,card,
Sample Expense 13,113.62,Transport,2022-07-22,generated,bank,
Sample Expense 14,11.31,Rent,2022-07-23,generated,bank,
Sample Expense 15,487.43,Groceries,2022-07-24,generated,card,
Sample Expense 16,390.33,Dining,2022-07-25,generated,bank,
Sample Expense 17,278.76,Rent,2022-07-26,generated,card,
Sample Expense 18,268.09,Utilities,2022-07-27,generated,card,
Sample Expense 19,453.47,Rent,2022-07-28,generated,bank,
Sample Expense 20,326.64,Dining,2022-07-29,generated,card,
Sample Expense 21,376.95,Misc,2022-07-30,generated,bank,
Sample Expense 22,479.51,Transport,2022-07-31,generated,card,
Sample Expense 23,318.63,Rent,2022-08-01,generated,cash,
Sample Expense 24,94.17,Rent,2022-08-02,generated,card,
Sample Expense 25,300.66,Utilities,2022-08-03,generated,cash,
Sample Expense 26,128.11,Dining,2022-08-04,generated,cash,
Sample Expense 27,450.50,Groceries,2022-08-05,generated,bank,
Sample Expense 28,369.23,Rent,2022-08-06,generated,card,
Sample Expense 29,457.21,Groceries,2022-08-07,generated,cash,
Sample Expense 30,430.65,Utilities,2022-08-08,generated,bank,
Sample Expense 31,425.65,Rent,2022-08-09,generated,bank,
Sample Expense 32,139.22,Misc,2022-08-10,generated,cash,
Sample Expense 33,172.71,Rent,2022-08-11,generated,card,
Sample Expense 34,57.86,Groceries,2022-08-12,generated,cash,
Sample Expense 35,490.32,Transport,2022-08-13,generated,card,
Sample Expense 36,186.96,Utilities,2022-08-14,generated,bank,
Sample Expense 37,269.04,Misc,2022-08-15,generated,cash,
Sample Expense 38,419.56,Groceries,2022-08-16,generated,bank,
Sample Expense 39,52.06,Rent,2022-08-17,generated,cash,
Sample Expense 40,244.24,Rent,2022-08-18,generated,bank,
Sample Expense 41,167.65,Utilities,2022-08-19,generated,cash,
Sample Expense 42,415.03,Transport,2022-08-20,generated,card,
Sample Expense 43,260.10,Rent,2022-08-21,generated,cash,
Sample Expense 44,367.51,Groceries,2022-08-22,generated,bank,
Sample Expense 45,256.25,Dining,2022-08-23,generated,bank,
Sample Expense 46,496.80,Groceries,2022-08-24,generated,card,
Sample Expense 47,238.95,Utilities,2022-08-25,generated,cash,
Sample Expense 48,346.50,Dining,2022-08-26,generated,bank,
Sample Expense 49,398.93,Rent,2022-08-27,generated,card,
Sample Expense 0,276.84,Rent,2022-08-28,generated,card,
Sample Expense 1,15.63,Transport,2022-08-29,generated,bank,
Sample Expense 2,8.23,Transport,2022-08-30,generated,cash,
Sample Expense 3,426.86,Dining,2022-08-31,generated,card,
Sample Expense 4,433.40,Transport,2022-09-01,generated,bank,
Sample Expense 5,324.32,Rent,2022-09-02,generated,cash,
Sample Expense 6,199.72,Transport,2022-09-03,generated,card,
Sample Expense 7,393.47,Utilities,2022-09-04,generated,bank,
Sample Expense 8,260.55,Groceries,2022-09-05,generated,card,
Sample Expense 9,458.11,Dining,2022-09-06,generated,cash,
Sample Expense 10,482.72,Misc,2022-09-07,generated,card,
Sample Expense 11,429.54,Utilities,2022-09-08,generated,cash,
Sample Expense 12,174.81,Misc,2022-09-09,generated,bank,
Sample Expense 13,302.89,Rent,2022-09-10,generated,card,
Sample Expense 14,164.12,Groceries,2022-09-11,generated,card,
Sample Expense 15,149.06,Transport,2022-09-12,generated,cash,
Sample Expense 16,90.49,Groceries,2022-09-13,generated,bank,
Sample Expense 17,34.34,Rent,2022-09-14,generated,bank,
Sample Expense 18,307.90,Rent,2022-09-15,generated,bank,
Sample Expense 19,325.27,Transport,2022-09-16,generated,card,
Sample Expense 20,422.34,Groceries,2022-09-17,generated,cash,
Sample Expense 21,228.17,Groceries,2022-09-18,generated,cash,
Sample Expense 22,455.94,Misc,2022-09-19,generated,cash,
Sample Expense 23,42.37,Utilities,2022-09-20,generated,cash,
Sample Expense 24,332.66,Utilities,2022-09-21,generated,card,
Sample Expense 25,366.63,Rent,2022-09-22,generated,card,
Sample Expense 26,338.57,Misc,2022-09-23,generated,bank,
Sample Expense 27,124.34,Transport,2022-09-24,generated,cash,
Sample Expense 28,390.78,Misc,2022-09-25,generated,cash,
Sample Expense 29,121.75,Dining,2022-09-26,generated,cash,
Sample Expense 30,355.44,Rent,2022-09-27,generated,card,
Sample Expense 31,86.59,Transport,2022-09-28,generated,card,
Sample Expense 32,233.63,Groceries,2022-09-29,generated,card,
Sample Expense 33,429.54,Dining,2022-09-30,generated,card,
Sample Expense 34,386.30,Utilities,2022-10-01,generated,cash,
Sample Expense 35,151.14,Misc,2022-10-02,generated,bank,
Sample Expense 36,51.62,Rent,2022-10-03,generated,bank,
Sample Expense 37,395.03,Utilities,2022-10-04,generated,cash,
Sample Expense 38,299.26,Groceries,2022-10-05,generated,bank,
Sample Expense 39,194.42,Groceries,2022-10-06,generated,card,
Sample Expense 40,311.15,Dining,2022-10-07,generated,card,
Sample Expense 41,313.43,Utilities,2022-10-08,generated,cash,
Sample Expense 42,23.74,Dining,2022-10-09,generated,card,
Sample Expense 43,77.86,Misc,2022-10-10,generated,bank,
Sample Expense 44,408.49,Dining,2022-10-11,generated,card,
Sample Expense 45,436.85,Groceries,2022-10-12,generated,bank,
Sample Expense 46,78.30,Rent,2022-10-13,generated,card,
Sample Expense 47,184.47,Transport,2022-10-14,generated,cash,
Sample Expense 48,272.45,Transport,2022-10-15,generated,card,
Sample Expense 49,492.19,Utilities,2022-10-16,generated,card,
Sample Expense 0,228.36,Misc,2022-10-17,generated,card,
Sample Expense 1,62.43,Transport,2022-10-18,generated,bank,
Sample Expense 2,280.85,Rent,2022-10-19,generated,card,
Sample Expense 3,197.85,Utilities,2022-10-20,generated,bank,
Sample Expense 4,217.61,Utilities,2022-10-21,generated,card,
Sample Expense 5,84.67,Misc,2022-10-22,generated,cash,
Sample Expense 6,409.97,Transport,2022-10-23,generated,bank,
Sample Expense 7,94.33,Dining,2022-10-24,generated,cash,
Sample Expense 8,172.42,Transport,2022-10-25,generated,cash,
Sample Expense 9,239.69,Utilities,2022-10-26,generated,bank,
Sample Expense 10,460.87,Groceries,2022-10-27,generated,cash,
Sample Expense 11,68.65,Utilities,2022-10-28,generated,card,
Sample Expense 12,237.79,Rent,2022-10-29,generated,cash,
Sample Expense 13,269.84,Dining,2022-10-30,generated,bank,
Sample Expense 14,315.39,Rent,2022-10-31,generated,card,
Sample Expense 15,406.23,Dining,2022-11-01,generated,card,
Sample Expense 16,185.00,Rent,2022-11-02,generated,card,
Sample Expense 17,246.68,Transport,2022-11-03,generated,bank,
Sample Expense 18,103.24,Misc,2022-11-04,generated,bank,
Sample Expense 19,82.96,Transport,2022-11-05,generated,cash,
Sample Expense 20,343.37,Groceries,2022-11-06,generated,bank,
Sample Expense 21,475.83,Dining,2022-11-07,generated,card,
Sample Expense 22,241.34,Dining,2022-11-08,generated,card,
Sample Expense 23,409.21,Transport,2022-11-09,generated,card,
Sample Expense 24,329.84,Transport,2022-11-10,generated,card,
Sample Expense 25,238.14,Rent,2022-11-11,generated,card,
Sample Expense 26,24.20,Groceries,2022-11-12,generated,cash,
Sample Expense 27,416.64,Utilities,2022-11-13,generated,bank,
Sample Expense 28,334.48,Transport,2022-11-14,generated,cash,
Sample Expense 29,133.86,Misc,2022-11-15,generated,bank,
Sample Expense 30,403.88,Dining,2022-11-16,generated,bank,
Sample Expense 31,307.83,Rent,2022-11-17,generated,cash,
Sample Expense 32,313.58,Groceries,2022-11-18,generated,cash,
Sample Expense 33,305.90,Misc,2022-11-19,generated,cash,
Sample Expense 34,493.80,Misc,2022-11-20,generated,bank,
Sample Expense 35,13.60,Rent,2022-11-21,generated,cash,
Sample Expense 36,363.17,Misc,2022-11-22,generated,bank,
Sample Expense 37,380.31,Rent,2022-11-23,generated,card,
Sample Expense 38,327.40,Transport,2022-11-24,generated,card,
Sample Expense 39,381.96,Transport,2022-11-25,generated,card,
Sample Expense 40,65.11,Misc,2022-11-26,generated,cash,
Sample Expense 41,229.16,Misc,2022-11-27,generated,card,
Sample Expense 42,482.35,Rent,2022-11-28,generated,card,
Sample Expense 43,260.49,Groceries,2022-11-29,generated,cash,
Sample Expense 44,314.40,Transport,2022-11-30,generated,bank,
Sample Expense 45,100.78,Utilities,2022-12-01,generated,card,
Sample Expense 46,444.25,Dining,2022-12-02,generated,card,
Sample Expense 47,80.11,Utilities,2022-12-03,generated,bank,
Sample Expense 48,331.46,Utilities,2022-12-04,generated,cash,
Sample Expense 49,178.36,Transport,2022-12-05,generated,cash,
Sample Expense 0,117.58,Utilities,2022-12-06,generated,card,
Sample Expense 1,164.67,Dining,2022-12-07,generated,bank,
Sample Expense 2,495.53,Transport,2022-12-08,generated,bank,
Sample Expense 3,95.93,Rent,2022-12-09,generated,card,
Sample Expense 4,107.92,Utilities,2022-12-10,generated,cash,
Sample Expense 5,269.13,Misc,2022-12-11,generated,bank,
Sample Expense 6,82.80,Rent,2022-12-12,generated,card,
Sample Expense 7,231.16,Rent,2022-12-13,generated,card,
Sample Expense 8,63.76,Rent,2022-12-14,generated,card,
Sample Expense 9,65.82,Transport,2022-12-15,generated,cash,
Sample Expense 10,410.10,Rent,2022-12-16,generated,bank,
Sample Expense 11,317.22,Transport,2022-12-17,generated,bank,
Sample Expense 12,266.30,Transport,2022-12-18,generated,card,
Sample Expense 13,207.53,Groceries,2022-12-19,generated,card,
Sample Expense 14,107.64,Groceries,2022-12-20,generated,bank,
Sample Expense 15,224.98,Utilities,2022-12-21,generated,cash,
Sample Expense 16,270.71,Transport,2022-12-22,generated,bank,
Sample Expense 17,462.23,Misc,2022-12-23,generated,bank,
Sample Expense 18,120.68,Transport,2022-12-24,generated,cash,
Sample Expense 19,449.33,Rent,2022-12-25,generated,cash,
Sample Expense 20,23.57,Groceries,2022-12-26,generated,bank,
Sample Expense 21,489.15,Groceries,2022-12-27,generated,bank,
Sample Expense 22,45.16,Misc,2022-12-28,generated,bank,
Sample Expense 23,332.65,Misc,2022-12-29,generated,cash,
Sample Expense 24,61.85,Dining,2022-12-30,generated,cash,
Sample Expense 25,450.49,Utilities,2022-12-31,generated,cash,
Sample Expense 26,461.37,Rent,2023-01-01,generated,cash,
Sample Expense 27,304.85,Utilities,2023-01-02,generated,card,
Sample Expense 28,297.87,Transport,2023-01-03,generated,card,
Sample Expense 29,336.02,Misc,2023-01-04,generated,cash,
